target_index,timestamp,observed_load_mw,expected_load_mw,lower_mw,upper_mw,residual_mw,forecast_raw,vae_raw,forecast_score,vae_score,anomaly_score,threshold,is_anomaly,gate_load,gate_weather,gate_calendar,gate_macro,gate_event,true_label,true_cause
15671,2024-10-14 23:00:00+08:00,1331.5707147463818,1241.000823395692,1182.7079414300547,1315.119147675477,90.56989135068989,1.3680094596044965,0.42234498262405396,1.8049391870205744,0.0,1.1732104715633733,2.98044966211476,False,0.50869477,0.13409041,0.17936347,0.14559935,0.032252,0,normal
15672,2024-10-15 00:00:00+08:00,1251.356714235342,1175.833333170374,1117.6469165443975,1250.0619098305303,75.52338106496791,1.1407073956009044,0.4244559109210968,1.3114609641495871,0.0,0.8524496266972317,2.98044966211476,False,0.5136231,0.12792547,0.18185613,0.14457102,0.03202421,0,normal
15673,2024-10-15 01:00:00+08:00,1219.17535724332,1214.648533385802,1156.0180583415515,1288.5559812007434,4.526823857517911,0.06830986573295256,0.422494113445282,0.0,0.0,0.0,2.98044966211476,False,0.5050593,0.12450528,0.19312456,0.14515685,0.03215398,0,normal
15674,2024-10-15 02:00:00+08:00,1157.71128683454,1133.1030615244517,1074.5490463648448,1207.3031652842174,24.6082253100883,0.3707338877377351,0.42274370789527893,0.0,0.0,0.0,2.98044966211476,False,0.49955365,0.1284275,0.19555008,0.14446753,0.03200128,0,normal
15675,2024-10-15 03:00:00+08:00,1143.9008879676298,1138.5368479321692,1080.01947103245,1212.4811609814856,5.364040035460675,0.08099005889966342,0.4262632727622986,0.0,0.0,0.0,2.98044966211476,False,0.50125194,0.12142229,0.19960597,0.1454916,0.03222813,0,normal
15676,2024-10-15 04:00:00+08:00,1137.051403660883,1144.855406429557,1086.3083135149757,1218.6414171717445,-7.804002768674081,0.11794483093081916,0.4285523593425751,0.0,0.0,0.0,2.98044966211476,False,0.49637866,0.11851451,0.20457241,0.1477958,0.032738537,0,normal
15677,2024-10-15 05:00:00+08:00,1228.2112405144885,1107.2480797238713,1048.7631105847722,1181.1981911130315,120.96316079061717,1.826754064076033,0.4318898022174835,2.8008847062952715,0.0,1.8205750590919265,2.98044966211476,False,0.4942453,0.12603822,0.202073,0.14542922,0.032214314,0,normal
15678,2024-10-15 06:00:00+08:00,1169.3448196178974,1131.051791747119,1072.5273156957885,1205.1780353384277,38.29302787077836,0.577351226950592,0.4411178231239319,0.08840123450027282,0.0,0.057460802425177336,2.98044966211476,False,0.50178987,0.12282932,0.19964948,0.14386381,0.031867556,0,normal
15679,2024-10-15 07:00:00+08:00,1259.5027253651776,1195.956715153019,1137.4936728938028,1269.7431073649332,63.546010212158535,0.9610023735266774,0.448739230632782,0.9213170588448834,0.0,0.5988560882491742,2.98044966211476,False,0.49505588,0.13024324,0.19871227,0.14407438,0.031914197,0,normal
15680,2024-10-15 08:00:00+08:00,1380.3960859460717,1175.712873361476,1117.5039843539078,1249.6803492525894,204.6832125845956,3.0971227381157487,0.4437960684299469,5.558885511981685,0.0,3.6132755827880954,2.98044966211476,True,0.49408764,0.12408293,0.20731314,0.14286906,0.031647205,0,normal
15681,2024-10-15 09:00:00+08:00,1432.2496652684272,1219.9675601916156,1162.8111986117206,1293.9951633410296,212.2821050768116,3.2364032527122366,0.43114858865737915,5.861266843734771,0.0,3.809823448427601,2.98044966211476,True,0.50936985,0.12574233,0.18358617,0.148424,0.0328777,0,normal
15682,2024-10-15 10:00:00+08:00,1467.3572095050909,1259.8366479228791,1202.8466681789216,1334.0543984721955,207.5205615822117,3.163236817196125,0.4300056993961334,5.702420760525756,0.0,3.7065734943417414,2.98044966211476,True,0.51753163,0.12795568,0.17667694,0.14558655,0.032249164,0,normal
15683,2024-10-15 11:00:00+08:00,1496.5326845837278,1310.037243391216,1252.7127375852467,1384.123653913677,186.49544119251186,2.8383553878645986,0.4302501678466797,4.997095399345691,0.0,3.248112009574699,2.98044966211476,True,0.520483,0.13080275,0.17193265,0.14472356,0.032058,0,normal
15684,2024-10-15 12:00:00+08:00,1474.5083023807576,1317.2491508109497,1260.1255899054931,1391.4854865653442,157.25915156980795,2.394325141363677,0.43003660440444946,4.033095103506852,0.0,2.6215118172794543,2.98044966211476,False,0.5299129,0.124319226,0.16851753,0.1451074,0.032143023,0,normal
15685,2024-10-15 13:00:00+08:00,1445.5080447741536,1261.2095800747118,1204.529377590581,1335.4871221889696,184.29846469944187,2.8146249046153704,0.4278508424758911,4.945575952071715,0.0,3.2146243688466147,2.98044966211476,True,0.5430746,0.116593115,0.16390112,0.14443672,0.031994455,0,normal
15686,2024-10-15 14:00:00+08:00,1547.4699871360283,1297.599628425305,1240.475762344067,1371.753726936047,249.8703587107234,3.8067372462291886,0.42155569791793823,7.0994755982281355,0.0,4.614659138848288,2.98044966211476,True,0.53450805,0.13176969,0.15886089,0.14315155,0.031709783,0,normal
15687,2024-10-15 15:00:00+08:00,1489.4386627347055,1312.3409666271305,1254.8948444576358,1386.7466901989078,177.09769610757508,2.6863134924191714,0.42166897654533386,4.66700880424482,0.0,3.033555722759133,2.98044966211476,True,0.53524476,0.13162346,0.15692337,0.14425436,0.03195407,0,normal
15688,2024-10-15 16:00:00+08:00,1471.9204278350237,1257.1456558923398,1200.3839380960142,1331.6685288171445,214.77477194268386,3.271896126772411,0.4199928045272827,5.938322723066874,0.0,3.8599097699934686,2.98044966211476,True,0.5592274,0.11653049,0.15144208,0.1414641,0.03133599,0,normal
15689,2024-10-15 17:00:00+08:00,1445.7861667932657,1333.0004379691147,1275.7867166937851,1407.1430160941147,112.78572882415097,1.717248877123406,0.4274977445602417,2.5631463237186676,0.0,1.6660451104171339,2.98044966211476,False,0.5472084,0.12366409,0.15284806,0.1443125,0.03196694,0,normal
15690,2024-10-15 18:00:00+08:00,1503.540091130071,1328.252817698729,1270.8353782379745,1402.2486215317367,175.2872734313421,2.667726159676366,0.408685564994812,4.626655259854275,0.0,3.0073259189052792,2.98044966211476,True,0.53758633,0.13665761,0.15092772,0.14312455,0.031703804,0,normal
15691,2024-10-15 19:00:00+08:00,1486.4583054590478,1344.2127076310082,1286.5019847077294,1418.2808228653832,142.24559782803954,2.1588534216376045,0.39940088987350464,3.52188036246974,0.0,2.289222235605331,2.98044966211476,False,0.5357915,0.13636847,0.15208192,0.14388566,0.031872395,0,normal
15692,2024-10-15 20:00:00+08:00,1477.866299991732,1269.0265774879213,1211.6747689399476,1343.3088498267884,208.83972250381066,3.1730342339434063,0.38376617431640625,5.723691186847526,0.0,3.7203992714508924,2.98044966211476,True,0.5476823,0.13146298,0.14953443,0.14025268,0.031067649,0,normal
15693,2024-10-15 21:00:00+08:00,1414.0560026174903,1399.964918205897,1340.9884048201243,1472.8135281302134,14.091084411593329,0.2137845056810181,0.35212820768356323,0.0,0.0,0.0,2.98044966211476,False,0.52061534,0.14297014,0.1547682,0.14870611,0.03294018,0,normal
15694,2024-10-15 22:00:00+08:00,1345.911265294372,1307.4998211315803,1248.7481121472053,1381.3286709240608,38.41144416279167,0.5794430875410843,0.35248300433158875,0.09294271392420654,0.0,0.06041276405073425,2.98044966211476,False,0.5266055,0.13510092,0.16568394,0.14130819,0.03130145,0,normal
15695,2024-10-15 23:00:00+08:00,1258.5699843594543,1278.159938075089,1219.5534918089147,1351.8689300794836,-19.589953715634692,0.29610987155672097,0.36066755652427673,0.0,0.0,0.0,2.98044966211476,False,0.52564657,0.13070093,0.17006834,0.142106,0.031478185,0,normal
15696,2024-10-16 00:00:00+08:00,1213.3516333038633,1210.7193713229817,1151.964245323531,1284.2178912204427,2.6322619808815944,0.03980626716231893,0.3562241792678833,0.0,0.0,0.0,2.98044966211476,False,0.5159445,0.1280667,0.18263242,0.14191948,0.031436864,0,normal
15697,2024-10-16 01:00:00+08:00,1251.8817228707985,1186.9075131805089,1127.780020752683,1260.4314084441808,64.97420969028963,0.9796235202815613,0.35575225949287415,0.9617440142652035,0.0,0.6251336092723823,2.98044966211476,False,0.5157271,0.12578392,0.1802101,0.14594942,0.032329552,0,normal
15698,2024-10-16 02:00:00+08:00,1109.9865364249513,1124.7610483332812,1065.7185316249072,1198.5067606135547,-14.774511908329941,0.22252743365668454,0.372878760099411,0.0,0.0,0.0,2.98044966211476,False,0.51319504,0.12841043,0.1816654,0.14468068,0.0320485,0,normal
15699,2024-10-16 03:00:00+08:00,1156.0164026174612,1095.5987758141905,1036.6829342347532,1168.6501979333311,60.41762680327065,0.915645670145417,0.37046459317207336,0.8228465699032731,0.0,0.5348502704371275,2.98044966211476,False,0.5233623,0.114988066,0.18440416,0.14510342,0.032142144,0,normal
15700,2024-10-16 04:00:00+08:00,1115.7091150567237,1082.0132050758361,1023.0573058372498,1155.4875016456604,33.69590998088756,0.5088856023385501,0.374611496925354,0.0,0.0,0.0,2.98044966211476,False,0.5054884,0.12956278,0.1866897,0.1459331,0.032325927,0,normal
15701,2024-10-16 05:00:00+08:00,1142.6538967610934,1084.144773564698,1025.1042629102485,1157.4796734670417,58.50912319639542,0.8839877882198245,0.37890729308128357,0.7541165503102524,0.0,0.49017575770166405,2.98044966211476,False,0.49984312,0.1331266,0.18783246,0.1467017,0.03249618,0,normal
15702,2024-10-16 06:00:00+08:00,1172.6578779152312,1123.479634566091,1064.7551043460592,1196.6619160602315,49.1782433491403,0.7456513080720073,0.3939249813556671,0.453784739946693,0.0,0.2949600809653505,2.98044966211476,False,0.49346948,0.13289618,0.19075167,0.1497183,0.033164397,0,normal
15703,2024-10-16 07:00:00+08:00,1236.5429265029218,1191.1964369985596,1132.1752139303223,1263.9224272939698,45.346489504362125,0.688386317199699,0.3935326635837555,0.3294610737614909,0.0,0.2141496979449691,2.98044966211476,False,0.48753676,0.13361461,0.19242205,0.15261951,0.033807047,0,normal
15704,2024-10-16 08:00:00+08:00,1377.2781994334644,1391.3751968279332,1332.5025429859609,1463.5703643694371,-14.096997394468872,0.21510996743013053,0.39407238364219666,0.0,0.0,0.0,2.98044966211476,False,0.4853885,0.12245306,0.20278798,0.15502952,0.034340892,0,normal
15705,2024-10-16 09:00:00+08:00,1433.0716423585773,1435.9367508324954,1376.5747212800356,1507.5606369408938,-2.8651084739180988,0.0437468175026739,0.39205560088157654,0.0,0.0,0.0,2.98044966211476,False,0.47127238,0.14725225,0.18276675,0.16267425,0.03603429,0,normal
15706,2024-10-16 10:00:00+08:00,1447.929033092791,1399.8271165750696,1341.534353818722,1472.3224702738,48.10191651772152,0.735570139267861,0.39710748195648193,0.43189828111605977,0.0,0.28073388272543887,2.98044966211476,False,0.4982273,0.13930647,0.1715463,0.15629806,0.034621894,0,normal
15707,2024-10-16 11:00:00+08:00,1500.2826965621616,1436.386308743559,1378.3254247446882,1508.3326512118208,63.896387818602534,0.982966709696808,0.399248868227005,0.9690021585261854,0.0,0.6298514030420206,2.98044966211476,False,0.49736348,0.14199485,0.16841,0.15737188,0.034859754,0,normal
15708,2024-10-16 12:00:00+08:00,1502.0554638742412,1481.411345363934,1423.1108738196683,1552.7308567775083,20.64411851030718,0.3185329613416453,0.39861297607421875,0.0,0.0,0.0,2.98044966211476,False,0.4948264,0.14018092,0.16806725,0.16121453,0.035710942,0,normal
15709,2024-10-16 13:00:00+08:00,1459.7671918854344,1407.7679832267106,1350.1920407699884,1479.66236188882,51.999208658723774,0.8032606733244662,0.40341901779174805,0.5788560511559908,0.0,0.376256433251394,2.98044966211476,False,0.5080953,0.13694996,0.16117868,0.15863615,0.035139807,0,normal
15710,2024-10-16 14:00:00+08:00,1535.6194166740238,1441.1969249854744,1383.3778303275765,1511.9913890968025,94.42249168854937,1.468313179296649,0.3977143168449402,2.0227009638791027,0.0,1.3147556265214169,2.98044966211476,False,0.49708295,0.15063964,0.15789112,0.15913577,0.035250474,0,normal
15711,2024-10-16 15:00:00+08:00,1456.684345611107,1510.502776577915,1452.1284851579321,1580.7654642610205,-53.81843096680814,0.8367489868318283,0.4034600555896759,0.6515599815360441,0.0,0.4235139879984287,2.98044966211476,False,0.48198485,0.15469086,0.16103975,0.16560175,0.036682766,0,normal
15712,2024-10-16 16:00:00+08:00,1514.3293428345758,1516.9452313176416,1457.6841324559473,1585.1982296696924,-2.6158884830658735,0.04102900840337674,0.40071889758110046,0.0,0.0,0.0,2.98044966211476,False,0.48718965,0.15392372,0.15776597,0.16464892,0.0364717,0,normal
15713,2024-10-16 17:00:00+08:00,1473.197048939843,1527.4447624021686,1468.6500789457477,1595.6858283811725,-54.24771346232569,0.8540542910702636,0.398652583360672,0.6891302113501028,0.0,0.44793463737756684,2.98044966211476,False,0.47152162,0.15469469,0.16356632,0.17209603,0.038121328,0,normal
15714,2024-10-16 18:00:00+08:00,1543.5767974097907,1470.5497455411082,1412.2373542599803,1538.4866504483348,73.02705186868252,1.1568706372783517,0.3895663022994995,1.3465517488012166,0.0,0.8752586367207909,2.98044966211476,False,0.47369623,0.15822078,0.1610027,0.16952781,0.03755244,0,normal
15715,2024-10-16 19:00:00+08:00,1481.0942986970988,1457.6279648084542,1399.8060234327218,1525.985600306501,23.466333888644613,0.37195138024782876,0.3827365040779114,0.0,0.0,0.0,2.98044966211476,False,0.46800977,0.156628,0.16479416,0.17238317,0.03818493,0,normal
15716,2024-10-16 20:00:00+08:00,1528.791515343112,1489.2183868634265,1430.8682834851306,1555.984019492821,39.573128479685465,0.6325843533742717,0.37538158893585205,0.2083136743219159,0.0,0.13540388830924532,2.98044966211476,False,0.4685569,0.16069119,0.16396482,0.16928785,0.03749928,0,normal
15717,2024-10-16 21:00:00+08:00,1371.5672744280876,1330.955230657756,1272.1992053434249,1397.7004546567794,40.61204377033164,0.6471974421374966,0.3739815652370453,0.24003903988400907,0.0,0.1560253759246059,2.98044966211476,False,0.44429025,0.1674126,0.17256862,0.17660776,0.03912073,0,normal
15718,2024-10-16 22:00:00+08:00,1297.9392047902954,1329.017237044864,1270.6642058864168,1396.1431754603914,-31.078032254568598,0.49535045370685676,0.3748795688152313,0.0,0.0,0.0,2.98044966211476,False,0.48444566,0.14729278,0.17089069,0.16157915,0.03579171,0,normal
15719,2024-10-16 23:00:00+08:00,1296.7979026566532,1300.3108345297587,1240.8552738455546,1366.2157303122294,-3.512931873105572,0.05604529485802299,0.369008868932724,0.0,0.0,0.0,2.98044966211476,False,0.44813678,0.160322,0.18385075,0.17002739,0.037663095,0,normal
15720,2024-10-17 00:00:00+08:00,1257.8315699850266,1271.775107747151,1212.3639043627516,1336.2695897875562,-13.943537762124379,0.22506695660202564,0.364065557718277,0.0,0.0,0.0,2.98044966211476,False,0.4608437,0.14332066,0.18093295,0.17593162,0.03897096,0,normal
15721,2024-10-17 01:00:00+08:00,1175.1353674171337,1257.9816457944025,1197.9070150570979,1322.2620641903986,-82.84627837726885,1.3324151927029975,0.3706750273704529,1.7276631814024743,0.0,1.1229810679116083,2.98044966211476,False,0.47219265,0.15481733,0.16189654,0.17281336,0.038280226,0,normal
15722,2024-10-17 02:00:00+08:00,1158.3315686556011,1153.2772071606964,1093.3802650220246,1217.4879462964386,5.054361494904697,0.08145122756308719,0.36979442834854126,0.0,0.0,0.0,2.98044966211476,False,0.46417758,0.15499724,0.16669086,0.17530268,0.038831636,0,normal
15723,2024-10-17 03:00:00+08:00,1111.0756769960904,1156.347974162497,1096.3534368089813,1220.0061009935516,-45.27229716640659,0.7322494418532032,0.366933673620224,0.4246889675268452,0.0,0.2760478288924494,2.98044966211476,False,0.46521413,0.15559384,0.1667205,0.17394143,0.038530108,0,normal
15724,2024-10-17 04:00:00+08:00,1134.8633712968062,1119.3560731565756,1059.3634908354086,1182.9532430326742,15.50729814023066,0.2509479607253999,0.36549726128578186,0.0,0.0,0.0,2.98044966211476,False,0.46410686,0.15647456,0.16688837,0.17398949,0.038540754,0,normal
15725,2024-10-17 05:00:00+08:00,1176.4167639232528,1116.175504039401,1056.516656230563,1179.8584149585904,60.24125988385185,0.9768185650195863,0.3487911820411682,0.9556543892370287,0.0,0.6211753530040687,2.98044966211476,False,0.4654608,0.15863675,0.16475196,0.17286,0.038290553,0,normal
15726,2024-10-17 06:00:00+08:00,1181.1334194406857,1215.987563932108,1156.522933805155,1278.64516433494,-34.8541444914224,0.5708075317691091,0.34524667263031006,0.07419471559635035,0.0,0.04822656513762773,2.98044966211476,False,0.47824937,0.14627925,0.16335796,0.17364831,0.038465172,0,normal
15727,2024-10-17 07:00:00+08:00,1197.4348201135742,1267.488464263547,1207.1030854259616,1328.42033090936,-70.0536441499728,1.1548835265891235,0.3410647511482239,1.3422376839207817,0.0,0.8724544945485081,2.98044966211476,False,0.47856173,0.13881299,0.1646743,0.17842725,0.039523765,0,normal
15728,2024-10-17 08:00:00+08:00,1395.3945539199265,1404.2975473473055,1343.608677870987,1465.1859788963777,-8.902993427378988,0.14645815217627928,0.3479107618331909,0.0,0.0,0.0,2.98044966211476,False,0.47455552,0.15906699,0.15493251,0.17310101,0.03834395,0,normal
15729,2024-10-17 09:00:00+08:00,1430.577060982285,1422.1030979942504,1361.858582575244,1482.399811823291,8.4739629880346,0.14059858259114116,0.3475671708583832,0.0,0.0,0.0,2.98044966211476,False,0.46088964,0.15862489,0.15205424,0.18700701,0.04142429,0,normal
15730,2024-10-17 10:00:00+08:00,1417.1391120277626,1443.99047574027,1384.3255291841788,1504.0504971407217,-26.851363712507464,0.4485507771821464,0.3574795424938202,0.0,0.0,0.0,2.98044966211476,False,0.49085,0.15436892,0.1390782,0.17658679,0.03911608,0,normal
15731,2024-10-17 11:00:00+08:00,1487.69426844165,1502.1596409218364,1441.2555812733226,1560.360683812385,-14.465372480186488,0.24290097018206805,0.3550834357738495,0.0,0.0,0.0,2.98044966211476,False,0.5075863,0.15308176,0.13041198,0.17103392,0.037886053,0,normal
15732,2024-10-17 12:00:00+08:00,1467.6345428916509,1494.266869476519,1433.4760832101922,1552.9674391061883,-26.632326584868224,0.4457615596570633,0.359464168548584,0.0,0.0,0.0,2.98044966211476,False,0.5026796,0.15793042,0.1279499,0.17309712,0.038343083,0,normal
